iter	RMSE
2900	0.08220824296
2901	0.08220852815
2902	0.08221173893
2903	0.08221172124
2904	0.08221590504
2905	0.08217929705
2906	0.08217949531
2907	0.08213085514
2908	0.08213454396
2909	0.08213462593
2910	0.08214239005
2911	0.08213980585
2912	0.08214085056
2913	0.08214076526
2914	0.0821396091
2915	0.08213329382
2916	0.08213192519
2917	0.08213536972
2918	0.08213539395
2919	0.08213555171
2920	0.08213562113
2921	0.08213556725
2922	0.082130505
2923	0.08213330525
2924	0.08213081217
2925	0.08213079496
2926	0.08213014813
2927	0.08213117647
2928	0.08213237123
2929	0.08212647905
2930	0.08212646117
2931	0.08212390927
2932	0.0821238729
2933	0.08214486096
2934	0.08214447617
2935	0.08215105875
2936	0.08214868659
2937	0.08216737604
2938	0.08216750952
2939	0.08216928503
2940	0.08216974988
2941	0.08217669255
2942	0.08217396305
2943	0.08217678925
2944	0.08217686427
2945	0.08218069309
2946	0.08217961442
2947	0.08217932224
2948	0.08221146794
2949	0.08221152857
2950	0.08220274406
2951	0.08220282164
2952	0.08220282168
2953	0.08222283091
2954	0.08223092679
2955	0.0822268718
2956	0.08222625961
2957	0.08224531517
2958	0.08225140093
2959	0.08225501494
2960	0.08225744963
2961	0.08225514546
2962	0.08226115409
2963	0.08226126174
2964	0.08227290339
2965	0.08227289218
2966	0.08227294341
2967	0.08227464993
2968	0.08227185377
2969	0.08227670546
2970	0.08227688084
2971	0.08227659535
2972	0.08228356004
2973	0.08228260713
2974	0.08228189869
2975	0.08228878969
2976	0.08228875768
2977	0.08229465859
2978	0.08229474346
2979	0.0822947488
2980	0.08229336215
2981	0.08229356552
2982	0.08231096108
2983	0.08231112955
2984	0.08231112197
2985	0.08231069753
2986	0.08231102027
2987	0.0823138474
2988	0.08231392196
2989	0.08227540504
2990	0.082288384
2991	0.08228841386
2992	0.08229046032
2993	0.08229212379
2994	0.08229222359
2995	0.08229236839
2996	0.08230137255
2997	0.0822995966
2998	0.08229826592
2999	0.08229751931
3000	0.08231046142
3001	0.08231883185
3002	0.08231817827
3003	0.0823184043
3004	0.08231949256
3005	0.08231747713
3006	0.08232241294
3007	0.08232007388
3008	0.08232127742
3009	0.08232110452
3010	0.08232361468
3011	0.08234083824
3012	0.08235331151
3013	0.08235300784
3014	0.08235307149
3015	0.08237299316
3016	0.08237312676
3017	0.08237459777
3018	0.08240278905
3019	0.08240282115
3020	0.08240271204
3021	0.08240292401
3022	0.0824059581
3023	0.08240607909
3024	0.08240618065
3025	0.08240524905
3026	0.08240531086
3027	0.08240517618
3028	0.08240517339
3029	0.08240519173
3030	0.082405284
3031	0.08240707903
3032	0.0824081347
3033	0.08240824602
3034	0.08241221195
3035	0.08241228063
3036	0.08245642832
3037	0.08245659413
3038	0.08246530059
3039	0.08246538642
3040	0.08246555026
3041	0.08246549697
3042	0.08246826428
3043	0.08246905064
3044	0.08246906567
3045	0.08246828453
3046	0.0824657335
3047	0.08246458782
3048	0.08246441313
3049	0.0824468824
3050	0.0824461467
3051	0.08244617655
3052	0.08244434981
3053	0.08244834864
3054	0.08244887693
3055	0.08245028771
3056	0.08245034586
3057	0.08245290632
3058	0.08245481968
3059	0.08244979963
3060	0.08244622286
3061	0.08244679074
3062	0.08244692836
3063	0.08243656901
3064	0.08243664444
3065	0.08244282295
3066	0.08244945324
3067	0.08244994763
3068	0.08244999602
3069	0.08245133392
3070	0.0824569892
3071	0.08245124423
3072	0.082454183
3073	0.08245413237
3074	0.08246745001
3075	0.0824675148
3076	0.08246759453
3077	0.08246726246
3078	0.08246800137
3079	0.08246308268
3080	0.08246051647
3081	0.08246348072
3082	0.08246396684
3083	0.08246326222
3084	0.0824635004
3085	0.08246303911
3086	0.08246580116
3087	0.08243974799
3088	0.08243936405
3089	0.08246386944
3090	0.08246687042
3091	0.08246708268
3092	0.08247774393
3093	0.08249445235
3094	0.08251693204
3095	0.08251696869
3096	0.08251757012
3097	0.08253632772
3098	0.08253610159
3099	0.08253470967
3100	0.08253398319
3101	0.08255411816
3102	0.08255091744
3103	0.08255083186
3104	0.0825509155
3105	0.08255723376
3106	0.08255767599
3107	0.08255684499
3108	0.08255679396
3109	0.08256439229
3110	0.08256744014
3111	0.08258509416
3112	0.08258543426
3113	0.08257261613
3114	0.08257267508
3115	0.08261791919
3116	0.08261662209
3117	0.08261662552
3118	0.08261581314
3119	0.08261223909
3120	0.08261233684
3121	0.08261238974
3122	0.08261313088
3123	0.08261335247
3124	0.08261332529
3125	0.08260866989
3126	0.08260867514
3127	0.08260856855
3128	0.08260839687
3129	0.08260848874
3130	0.08260821849
3131	0.08260645712
3132	0.082606534
3133	0.08260582938
3134	0.08259448656
3135	0.08259443282
3136	0.08259439968
3137	0.08260149348
3138	0.08260076503
3139	0.08260106643
3140	0.08260130854
3141	0.08259567875
3142	0.08259560112
3143	0.08259556149
3144	0.08261203787
3145	0.08261201615
3146	0.08261098237
3147	0.08261098792
3148	0.08260037478
3149	0.0826244689
3150	0.08262447797
3151	0.08262567475
3152	0.08262527615
3153	0.08262514558
3154	0.08262532225
3155	0.08262539593
3156	0.08262569364
3157	0.08262611485
3158	0.0826267854
3159	0.08263064055
3160	0.08263008768
3161	0.08262059641
3162	0.08262036907
3163	0.08262344879
3164	0.08264296766
3165	0.08266140749
3166	0.08266140866
3167	0.08266608013
3168	0.08267017038
3169	0.08266967667
3170	0.08267128884
3171	0.08267156871
3172	0.08267177066
3173	0.08268344765
3174	0.08269089024
3175	0.08269060267
3176	0.08269361634
3177	0.0826974708
3178	0.08269889902
3179	0.0826990446
3180	0.08269915851
3181	0.08269936949
3182	0.08271684361
3183	0.0827124471
3184	0.08270502148
3185	0.08270505079
3186	0.08270581627
3187	0.08270474847
3188	0.08271229342
3189	0.0827124116
3190	0.08271386937
3191	0.08272157975
3192	0.08272173315
3193	0.08272320977
3194	0.08272758373
3195	0.08272804956
3196	0.082707162
3197	0.08270762951
